,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
10000_1000_0.75,0.8789351009428005,0.8608535517815495,0.8981584613308501,0.8783679522368499,0.8848319960855339,0.705814041858985,0.5983764723907875,0.6572910898568242,0.6760567357346411,0.6654181270176978
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
100000_100000_0.99,0.898657032152578,0.850424084529881,0.8790358139378677,0.8772112051599783,0.6963299771234955,0.043265476878585965,0.13333612850339835,0.244837442416893,0.1912067009763566,0.0152894034901808
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
1000_100000_0.9,0.87583494970421,0.8977896163750955,0.8742261976534343,0.905549341433143,0.7936958742177476,0.4439766850836014,0.4243951348361674,0.38909254428033285,0.5937515053468904,0.2608394079535469
100_10000_0.75,0.882569505747146,0.899134289602597,0.821226605863698,0.8623233219145696,0.8738312211717297,0.6601315935482335,0.7403245844208136,0.5348465877278008,0.6759909105050591,0.6653223678481524
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
1000000_1000_0.99,0.8632513502645549,0.9090537981741966,0.867528729472503,0.8555032025265055,0.8893616952416787,0.3008018170590836,0.11548337452187013,0.1922159744614236,0.13791625702553956,0.0834681224913679
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
1000000_10000_0.75,0.8698743526002789,0.8612954411879065,0.9023735410414812,0.8945884174266758,0.8941324438593775,0.6370573972327713,0.6669936748665283,0.7568797436865046,0.7106745691175071,0.6859052854492601
1000000_100000_0.75,0.8776885395573936,0.8729208577455297,0.8492606548159156,0.8837593743550699,0.9085916767464174,0.6928274736579958,0.6619917332637476,0.674652876775932,0.6716500397892349,0.7331184075644893
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
100000_100000_0.9,0.8877205696228789,0.8818195758806735,0.8778661180207367,0.818235732913801,0.8203480194494398,0.5010502181905391,0.41157407390207856,0.40077057687162715,0.257561125272721,0.2962267715115367
10000_1000_0.75,0.8789351009428005,0.8608535517815495,0.8981584613308501,0.8783679522368499,0.8848319960855339,0.705814041858985,0.5983764723907875,0.6572910898568242,0.6760567357346411,0.6654181270176978
100_10000_0.75,0.882569505747146,0.899134289602597,0.821226605863698,0.8623233219145696,0.8738312211717297,0.6601315935482335,0.7403245844208136,0.5348465877278008,0.6759909105050591,0.6653223678481524
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
1000_100_0.9,0.8885400892213348,0.7866353846369449,0.8794025304483947,0.8387622689630952,0.8305728665485927,0.3847418866225294,0.2653013529071081,0.4188060624303153,0.4903516746279376,0.30454834543616416
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
10000_1000_0.99,0.8722762658004268,0.8904420441574477,0.8872445166623768,0.8473331228690179,0.9207318393626954,0.2691102254763491,0.3195976297394545,0.3235897249761981,0.0681703804952214,0.3499103025058815
100_100_0.75,0.8972263270262342,0.8082866757632365,0.89807726078354,0.8474560370951287,0.8233318332552796,0.6932729891722943,0.679338585771168,0.7712072626487649,0.6033397366668403,0.5317382744642208
