,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
10000_1000_0.75,0.8943559030962436,0.8411944522620328,0.8900182976358488,0.8811641306984537,0.8798759574594691,0.7355763038897365,0.5728904287777592,0.638557199227065,0.6885446257063926,0.6617871362579346
1000000_1000000_0.75,0.817316472598053,0.8818019907964267,0.8596116390936231,0.8770087146879909,0.8616492557705618,0.7241596716352886,0.7512084728339975,0.6889361202925122,0.6931327676839268,0.6282099355929445
1000000_1000_0.75,0.8648076037993218,0.8983889456584132,0.8842185675785099,0.8569181629361402,0.8896700580406679,0.7603689042227494,0.677685474281498,0.7136025308443492,0.5853401421654987,0.5855207410709917
100000_100000_0.99,0.8801171447470041,0.8431209120300553,0.8802980481358273,0.8813655565109381,0.6703944063492617,0.036413533626848425,0.14709404425978836,0.2807716259597046,0.21850561563206347,0.013647733324921276
10000_100000_0.9,0.8684932177700253,0.8775383832579351,0.8798892309913744,0.8659772933872738,0.9708463679299206,0.48379139276976013,0.4513194077091627,0.3555589955450748,0.523375316282732,0.876435290843827
1000_100000_0.9,0.8705680298415749,0.8920174489331792,0.869681096577934,0.9001891543543612,0.7752047644425306,0.4617049324189583,0.41632719230121457,0.4051079157830634,0.615496392221638,0.23275204555420592
100_10000_0.75,0.8780577986552226,0.8976963707353234,0.8342106005620936,0.8679964020513851,0.884474553223068,0.6631432804879134,0.741163671793137,0.5570019891194401,0.7035139654556105,0.6920894249909386
10000_1000000_0.99,0.893649668217755,0.8884461149634698,0.841853506059827,0.882402593513553,0.8629195094449118,0.38114516060051384,0.1702449412417212,0.0439471594897386,0.07663821861729972,0.051017986086230704
1000000_1000000_0.99,0.8425690360407467,0.8795440284355989,0.8564512362282745,0.884339803763482,0.8074510377576377,0.08028275738059837,0.04180072171425066,0.11017466345489246,0.19468706834806204,0.048969565230877435
1000000_1000_0.99,0.8605735494679879,0.9003741318345887,0.872770933888227,0.8548996216522281,0.8904177721324962,0.3414671118652417,0.11348631268604903,0.21906827054595593,0.15440938718081004,0.0900439751814254
100_1000_0.75,0.7975569202757862,0.8903204019014955,0.8227987437350355,0.8897525697256218,0.8569680072457098,0.537649114239244,0.5961696248321685,0.538718458182598,0.7520873641208236,0.7042699043505625
1000000_10000_0.75,0.8642900430354096,0.8693924401380649,0.9037169809141239,0.8915366378109761,0.8829801680299092,0.6261576737264926,0.683057807776643,0.769829115257455,0.7159957466617927,0.6676057477778351
1000000_100000_0.75,0.8804193594166992,0.8556864842288219,0.8459757095875299,0.8777503345819381,0.9191605540926554,0.7008606095316781,0.6471709224729955,0.6918877710694241,0.6660293397615166,0.7593678176837244
100000_1000000_0.75,0.9034315500380171,0.879485853913175,0.860437166777142,0.8823659108708056,0.8050191028803163,0.7754641932728397,0.7334411242402272,0.667902810079213,0.7075354603792622,0.6017675647379425
100000_100000_0.9,0.8814658787817137,0.8729307078790723,0.87780636983816,0.7927585190415152,0.8076384236597917,0.5089172358800332,0.4024698045664755,0.4122898811660938,0.2328933732142244,0.2918732774416212
10000_1000_0.75,0.8943559030962436,0.8411944522620328,0.8900182976358488,0.8811641306984537,0.8798759574594691,0.7355763038897365,0.5728904287777592,0.638557199227065,0.6885446257063926,0.6617871362579346
100_10000_0.75,0.8780577986552226,0.8976963707353234,0.8342106005620936,0.8679964020513851,0.884474553223068,0.6631432804879134,0.741163671793137,0.5570019891194401,0.7035139654556105,0.6920894249909386
1000_100_0.75,0.890751122367307,0.8385252764859241,0.8783637897125224,0.7784923866874549,0.8932210745102054,0.6355030986114708,0.6328001646986834,0.7700815408857451,0.6806231859212071,0.6977020664434825
1000_100_0.9,0.8934043833873951,0.7869225170777693,0.8790741484125746,0.8298700063835206,0.8287559909382438,0.4100552075807097,0.2694344417865208,0.4280042098891542,0.5057579746299293,0.30114489732223054
1000000_1000000_0.99,0.8425690360407467,0.8795440284355989,0.8564512362282745,0.884339803763482,0.8074510377576377,0.08028275738059837,0.04180072171425066,0.11017466345489246,0.19468706834806204,0.048969565230877435
100_1000_0.75,0.7975569202757862,0.8903204019014955,0.8227987437350355,0.8897525697256218,0.8569680072457098,0.537649114239244,0.5961696248321685,0.538718458182598,0.7520873641208236,0.7042699043505625
10000_1000_0.99,0.8632431260491393,0.9115124633327845,0.8861933861474329,0.8375177024403211,0.9263040534246272,0.3004637243512386,0.3719024733278008,0.3673782667980221,0.07137486881432949,0.39352531796121115
100_100_0.75,0.8910985233363475,0.7883982476175878,0.9087669298374694,0.842475019115069,0.8101327828848267,0.6868536827945448,0.6796098784516353,0.8021949612280227,0.5933896797259884,0.505245802851618
100_10000_0.99,0.9202372765065308,0.8334840286423842,0.8898654233840777,0.8088066526339812,0.8758422605447733,0.35820134893835076,0.16672148429158465,0.22856958977344582,0.2224142075286507,0.17695947294106779
100000_100_0.9,0.9470050938521746,0.8831380914235896,0.9075126357825619,0.8425593895809618,0.8544832123749152,0.7691271580506172,0.5753639003576415,0.5537091680143471,0.5711005315840428,0.4874816579390181
1000000_1000000_0.75,0.817316472598053,0.8818019907964267,0.8596116390936231,0.8770087146879909,0.8616492557705618,0.7241596716352886,0.7512084728339975,0.6889361202925122,0.6931327676839268,0.6282099355929445
1000_1000_0.75,0.8775433253575077,0.8342994044186663,0.8548702180039592,0.728915760786016,0.8047724452724766,0.5994118823556057,0.6390251051770539,0.6495384471973397,0.632720845354571,0.6077136817771926
1000000_100_0.9,0.8609129425389872,0.8148377963480695,0.7971658601010423,0.8613414087262065,0.7969887082470588,0.43130174225745965,0.3289232445791346,0.47810170717366823,0.33194450751464133,0.3871026681369138
1000000_1000000_0.9,0.8764007781082015,0.9201253197498196,0.8399966512804911,0.8194343545114728,0.8649779832553008,0.35025051878387536,0.6453940579503412,0.39205737855483336,0.4813068251810985,0.4949148600160922
100000_100_0.99,0.8417754643096393,0.8370102594196637,0.9589443482123203,0.876431327695928,0.8773142341276265,0.17687192720504233,0.3235612395580934,0.546263651575577,0.1057942586681658,0.09738013989224714
10000_1000_0.99,0.8632431260491393,0.9115124633327845,0.8861933861474329,0.8375177024403211,0.9263040534246272,0.3004637243512386,0.3719024733278008,0.3673782667980221,0.07137486881432949,0.39352531796121115
100_1000_0.9,0.8669043155480602,0.7222257677981508,0.8457249640817924,0.883730336346473,0.921198156352596,0.4165024977573239,0.2644595313634119,0.3931243496248193,0.43923016810096205,0.5918988592888559
1000000_1000000_0.75,0.817316472598053,0.8818019907964267,0.8596116390936231,0.8770087146879909,0.8616492557705618,0.7241596716352886,0.7512084728339975,0.6889361202925122,0.6931327676839268,0.6282099355929445
